948	wqs001312	/law/court/jurisdiction	Danish_language	Denmark	danes ( ) are the citizens of denmark , most of whom speak danish and consider themselves to be of danish ethnicity .	W	13	7
582	wqs000766	/location/country/currency_used	Malaysia	Malaysian_ringgit	the malaysian ringgit ( ; plural : still ringgit ; symbol : rm ; currency code : myr ; formerly the malaysian dollar ) is the currency of malaysia .	C	28	1
87	wqs000080	/time/event/included_in_event	Greeley,_Colorado	Weld_County	rosedale , colorado is a former municipality in weld county , colorado , united states , now a part of the city of greeley .	W	23	8
672	wqs000889	/book/author/series_written_or_contributed_to	Benito_Mussolini	Italy	fascism was born in italy and subsequently , across europe several movements which took influence from it emerged . purists assert that the term `` fascism '' should only be used in relation to the national fascist party under benito mussolini in italy .	W	39	4
46	wqs000068	/film/director/film	KITT	William_Daniels	mio created a gps that features the voice of william daniels , who played kitt in the hit 1980s television show `` knight rider '' .	W	14	9
823	wqs001059	/location/country/official_language	East_Timor	Portuguese_Language	east timor is a member of the community of portuguese language countries ( also known as the lusophone commonwealth ) and of the latin union .	C	0	9
621	wqs000836	/sports/sports_team/founded	Vladimir_Lenin	Nadezhda_Krupskaya	on behalf of the soviet government nadezhda krupskaya ( vladimir lenin 's wife and the people 's commissar of state for education ) was one of the main contributors to the cause of the pioneer movement .	W	9	6
822	wqs001059	/location/country/languages_spoken	East_Timor	Portuguese_Language	east timor is a member of the community of portuguese language countries ( also known as the lusophone commonwealth ) and of the latin union .	C	0	9
835	wqs001088	/tv/tv_character/appeared_in_tv_program /tv/regular_tv_appearance/actor	Meg_Griffin	Mila_Kunis	other members of the family include peter 's responsible-but-rebellious wife , lois ( voiced by alex borstein ) ; their self-loathing teenage daughter , meg ( voiced by mila kunis ) and their socially-awkward teenage son , chris ( voiced by seth green ) .	C	24	28
33	wqs000065	/influence/influence_node/peers /influence/peer_relationship/peers	Soviet_Union	Joseph_Stalin	on august 23 , 1939 , a german delegation headed by foreign minister joachim von ribbentrop arrived to moscow , and in the following night the molotov-ribbentrop pact was signed by him and his soviet colleague vyacheslav molotov , in the presence of soviet leader joseph stalin .	W	34	45
151	wqs000189	/location/location/containedby	Egypt	Middle_East	the ayyubid dynasty was founded by saladin and centered in egypt . in 1174 , saladin proclaimed himself sultan and conquered the near east region . the ayyubids ruled much of the middle east during the 12th and 13th centuries , controlling egypt , syria , northern mesopotamia , hejaz , yemen , and the north african coast up to the borders of modern-day tunisia .	C	10	32
1357	wqs001950	/people/deceased_person/place_of_burial	John_F._Kennedy	Arlington_National_Cemetery	after the requiem mass at st. matthew 's cathedral , the late president was buried at arlington national cemetery in virginia . kennedy is the most recent president to have died in office .	C	22	16
1250	wqs001770	/sports/sports_team/championships	Rafael_Nadal	Spain	the federer–nadal rivalry ( known by many as fedal ) is between two professional tennis players , roger federer of switzerland and rafael nadal of spain .	W	22	25
971	wqs001340	/location/country/currency_used	Steve_Nash	Canada	in may 2012 , canada basketball named steve nash the general manager of the senior men 's national program . canada basketball hired jay triano to coach its senior men 's national team in august 2012 , and hired lisa thomaidis as the head coach of the senior women 's program in march 2013 . the council of excellence is designed to strengthen the game of basketball in canada as to propel canadian basketball back to international prominence .	W	7	72
1111	wqs001531	/award/award_nominated_work/award_nominations /award/award_nomination/award_nominee	Mali	Africa	mali ( ; ) , officially the republic of mali ( ) , is a landlocked country in west africa .	W	0	19
893	wqs001192	/people/person/education /education/education/institution	George_Michael	Bushey_Meads_School	michael and ridgeley met at bushey meads school in bushey near the town of watford in hertfordshire .	C	0	5
690	wqs000912	/sports/sports_team/roster /sports/sports_team_roster/player	Turkey	Turkish_lira	turkey and northern cyprus continue to use the turkish lira as their official currency , but the euro is popularly used , particularly by individuals wanting to convert their savings into a more stable currency .	W	0	8
11	wqs000023	/people/deceased_person/place_of_death	Martin_Luther_King,_Jr.	Memphis	in april 1968 after the assassination of dr. martin luther king , jr. in memphis , tennessee , rioting broke out in cities across the country from frustration and despair .	C	8	14
1015	wqs001416	/american_football/football_team/current_head_coach	Franklin_Pierce	President_of_the_United_States	it was the home of the 14th president of the united states , franklin pierce , who lived there from 1842-1848 , not long before his presidency .	W	13	7
1032	wqs001429	/location/statistical_region/gdp_nominal_per_capita /measurement_unit/dated_money_value/currency	New_Zealand	New_Zealand_dollar	a final controversy occurred during the course of the election and transfer of government : during early 1984 roderick deane , then deputy governor of the reserve bank of new zealand , became concerned that the new zealand dollar ( which had a fixed exchange-rate to the us dollar ) had become significantly overvalued and was vulnerable to currency speculation on the financial markets in the event of a `` significant political event '' .	C	29	36
609	wqs000832	/sports/sports_team/championships	San_Francisco_Giants	2012_World_Series	the following year , the giants made a historic run to win their first world series in san francisco led by rookie of the year catcher buster posey . posey and the giants would win again in the 2012 world series and the 2014 world series .	C	17	38
77	wqs000078	/people/deceased_person/cause_of_death	Eva_Perón	Cervical_cancer	a graffiti revealing the strong opposition between peronists and anti-peronists appeared in upper-class districts in the 1950s , `` long live cancer ! '' ( `` ¡viva el cáncer ! `` ) , when eva perón was ill. she died of cervical cancer in 1952 at the age of thirty-three .	C	34	41
125	wqs000158	/government/governmental_jurisdiction/governing_officials /government/government_position_held/office_holder	Italy	Benito_Mussolini	italy 's entry into the war widened its scope considerably in africa and the mediterranean sea . the goal of the italian leader , benito mussolini , was the elimination of anglo-french domination in the mediterranean , the reclamation of historically italian territory ( so-called `` italia irredenta '' ) and the expansion of italian influence over the balkans and in africa .	C	0	24
